PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
97.09999999999988,299.4,303.9,-1,0.141,0.14896802905702278,0.007163523483288248
97.09999999999988,299.4,304.0,-1,0.141,0.14890856660436075,0.007078237089787887
97.09999999999988,299.4,304.1,-1,0.141,0.14884743644407752,0.00700046640783783
97.09999999999988,299.4,304.2,-1,0.141,0.14878450355097997,0.00693108900927128
97.09999999999988,299.4,304.29999999999995,-1,0.141,0.14871962753556334,0.006870917613293698
97.09999999999988,299.4,304.4,-1,0.141,0.14865266378486855,0.006820678118693163
97.09999999999988,299.4,304.5,-1,0.141,0.14858346475192916,0.006780988283465544
97.09999999999988,299.4,304.6,-1,0.141,0.14851188138843713,0.006752338228912191
97.09999999999988,299.4,304.7,-1,0.141,0.14843776471309883,0.006735073977813727
97.09999999999988,299.4,304.79999999999995,-1,0.141,0.14836096750598407,0.006729385142590971
97.09999999999988,299.4,304.9,-1,0.141,0.1482813461170164,0.006735297653294947
97.09999999999988,299.4,305.0,-1,0.141,0.1481987623746471,0.006752672074319205
97.09999999999988,299.4,305.1,-1,0.141,0.14811308557872846,0.006781207643323323
97.09999999999988,299.4,305.2,-1,0.141,0.1480241945596885,0.006820451732235527
97.09999999999988,299.4,305.29999999999995,-1,0.141,0.14793197978433653,0.006869814038578004
97.09999999999988,299.4,305.4,-1,0.141,0.14783634548703464,0.006928584516819852
97.09999999999988,299.4,305.5,-1,0.141,0.14773721180357696,0.0069959538857034265
97.09999999999988,299.4,305.6,-1,0.141,0.14763451688396026,0.0070710355062016395
97.09999999999988,299.4,305.7,-1,0.141,0.14752821895932786,0.007152887501422123
97.09999999999988,299.4,305.79999999999995,-1,0.141,0.14741829833774941,0.007240534154290212
97.09999999999988,299.4,305.9,-1,0.141,0.1473047593031787,0.007332985834349215
97.09999999999988,299.4,306.0,-1,0.141,0.14718763189192915,0.007429256936015233
97.09999999999988,299.4,306.1,-1,0.141,0.14706697352133102,0.007528381528651068
97.09999999999988,299.4,306.2,-1,0.141,0.14694287044589596,0.0076294266050486725
97.09999999999988,299.4,306.29999999999995,-1,0.141,0.146815439017313,0.007731502960094311
97.09999999999988,299.4,306.4,-1,0.141,0.14668482672593722,0.007833773834091229
97.09999999999988,299.4,306.5,-1,0.141,0.14655121300309737,0.007935461519337078
97.09999999999988,299.4,306.6,-1,0.141,0.14641480976553156,0.00803585216088784
97.09999999999988,299.4,306.7,-1,0.141,0.14627586168554696,0.00813429899073681
97.09999999999988,299.4,306.79999999999995,-1,0.141,0.1461346461730607,0.008230224226284832
97.09999999999988,299.4,306.9,-1,0.141,0.14599147305849886,0.008323119845269428
97.09999999999988,299.4,307.0,-1,0.141,0.14584668396856784,0.008412547425185185
97.09999999999988,299.4,307.1,-1,0.141,0.14570065139014074,0.008498137209237866
97.09999999999988,299.4,307.2,-1,0.141,0.14555377742087786,0.008579586535426786
97.09999999999988,299.4,307.29999999999995,-1,0.141,0.14540649220868537,0.008656657741913126
97.09999999999988,299.4,307.4,-1,0.141,0.1452592520856662,0.008729175641169568
97.09999999999988,299.4,307.5,-1,0.141,0.14511253740578473,0.008797024637824558
97.09999999999988,299.4,307.6,-1,0.141,0.14496685009900573,0.008860145550593335
97.09999999999988,299.4,307.7,-1,0.141,0.14482271095813412,0.008918532187040612
97.09999999999988,299.4,307.79999999999995,-1,0.141,0.14468065667792002,0.00897222771087089
97.09999999999988,299.4,307.9,-1,0.141,0.14454123666916618,0.00902132083467272
97.09999999999988,299.4,308.0,-1,0.141,0.14440500967352926,0.00906594186625334
97.09999999999988,299.4,308.1,-1,0.141,0.14427254020740485,0.009106258633597458
97.09999999999988,299.4,308.2,-1,0.141,0.14414439486568842,0.009142472311809424
97.09999999999988,299.4,308.29999999999995,-1,0.141,0.14402113851827064,0.009174813174920665
97.09999999999988,299.4,308.4,-1,0.141,0.14390333043383052,0.009203536295947834
97.09999999999988,299.4,308.5,-1,0.141,0.14379152036679962,0.009228917219874871
97.09999999999988,299.4,308.6,-1,0.141,0.14368624464426857,0.009251247636109183
97.09999999999988,299.4,308.7,-1,0.141,0.14358802229007617,0.009270831079235486
97.09999999999988,299.4,308.79999999999995,-1,0.141,0.14349735122334786,0.009287978689359239
97.09999999999988,299.4,308.9,-1,0.141,0.14341470456833633,0.009303005065788766
97.09999999999988,299.4,309.0,-1,0.141,0.14334052711155812,0.009316224250034227
97.09999999999988,299.4,309.1,-1,0.141,0.14327523194093064,0.009327945875884591
97.09999999999988,299.4,309.2,-1,0.141,0.143219197299905,0.009338471525445535
97.09999999999988,299.4,309.29999999999995,-1,0.141,0.14317276368748263,0.009348091330281999
97.09999999999988,299.4,309.4,-1,0.141,0.14313623123252667,0.009357080856033345
97.09999999999988,299.4,309.5,-1,0.141,0.14310985736795975,0.009365698306922882
97.09999999999988,299.4,309.6,-1,0.141,0.14309385482731896,0.00937418208338503
97.09999999999988,299.4,309.7,-1,0.141,0.14308838998275455,0.009382748721563222
97.09999999999988,299.4,309.79999999999995,-1,0.141,0.14309358153995547,0.009391591237745883
97.09999999999988,299.4,309.9,-1,0.141,0.14310949960171207,0.009400877894030019
97.09999999999988,299.4,310.0,-1,0.141,0.14313616510792937,0.009410751393837485
97.09999999999988,299.4,310.1,-1,0.141,0.14317354965593954,0.009421328507615429
97.09999999999988,299.4,310.2,-1,0.141,0.1432215757009756,0.00943270012044553
97.09999999999988,299.4,310.29999999999995,-1,0.141,0.1432801171327166,0.009444931684706642
97.09999999999988,299.4,310.4,-1,0.141,0.1433490002199444,0.00945806405273017
97.09999999999988,299.4,310.5,-1,0.141,0.14342800491161453,0.009472114656894792
97.09999999999988,299.4,310.6,-1,0.141,0.1435168664790848,0.009487078998118126
97.09999999999988,299.4,310.7,-1,0.141,0.1436152774809084,0.009502932398464364
97.09999999999988,299.4,310.79999999999995,-1,0.141,0.1437228900285238,0.009519631969764936
97.09999999999988,299.4,310.9,-1,0.141,0.14383931832839406,0.009537118747843215
97.09999999999988,299.4,311.0,-1,0.141,0.14396414147370207,0.009555319941154494
97.09999999999988,299.4,311.1,-1,0.141,0.14409690645660986,0.009574151243347456
97.09999999999988,299.4,311.2,-1,0.141,0.14423713137036956,0.009593519161293307
97.09999999999988,299.4,311.29999999999995,-1,0.141,0.1443843087692412,0.009613323313348021
97.09999999999988,299.4,311.4,-1,0.141,0.1445379091532357,0.009633458656794991
97.19999999999987,299.4,299.4,-1,0.141,0.15060670363759857,0.010013162639348594
97.19999999999987,299.4,299.5,-1,0.141,0.1505820631517403,0.010004826332873445
97.19999999999987,299.4,299.6,-1,0.141,0.15055690552012693,0.009995320635209554
97.19999999999987,299.4,299.7,-1,0.141,0.1505312246057153,0.00998451118576052
97.19999999999987,299.4,299.79999999999995,-1,0.141,0.15050501451359385,0.009972253516499913
97.19999999999987,299.4,299.9,-1,0.141,0.15047826969146028,0.009958393107614039
97.19999999999987,299.4,300.0,-1,0.141,0.15045098502616067,0.009942765583090846
97.19999999999987,299.4,300.1,-1,0.141,0.15042315593289743,0.009925197061882135
97.19999999999987,299.4,300.2,-1,0.141,0.15039477843349344,0.00990550467960366
97.19999999999987,299.4,300.29999999999995,-1,0.141,0.15036584921993126,0.009883497294780857
97.19999999999987,299.4,300.4,-1,0.141,0.15033636569927367,0.009858976392401714
97.19999999999987,299.4,300.5,-1,0.141,0.1503063260160223,0.009831737196023954
97.19999999999987,299.4,300.6,-1,0.141,0.15027572904799344,0.009801569997925919
97.19999999999987,299.4,300.7,-1,0.141,0.15024457437188668,0.009768261714824311
97.19999999999987,299.4,300.79999999999995,-1,0.141,0.15021286219490199,0.009731597674547177
97.19999999999987,299.4,300.9,-1,0.141,0.15018059324902203,0.009691363636793376
97.19999999999987,299.4,301.0,-1,0.141,0.1501477686449279,0.009647348048776622
97.19999999999987,299.4,301.1,-1,0.141,0.1501143896829541,0.00959934453419195
97.19999999999987,299.4,301.2,-1,0.141,0.15008045761901528,0.009547154611600772
97.19999999999987,299.4,301.29999999999995,-1,0.141,0.15004597338404965,0.00949059063604571
97.19999999999987,299.4,301.4,-1,0.141,0.15001093725621883,0.009429478955511855
97.19999999999987,299.4,301.5,-1,0.141,0.1499753484858769,0.009363663271760386
97.19999999999987,299.4,301.6,-1,0.141,0.1499392048741634,0.009293008193077656
97.19999999999987,299.4,301.7,-1,0.141,0.149902502306981,0.00921740296458276
97.19999999999987,299.4,301.79999999999995,-1,0.141,0.14986523424707368,0.00913676535986474
97.19999999999987,299.4,301.9,-1,0.141,0.14982739118791755,0.009051045715789408
97.19999999999987,299.4,302.0,-1,0.141,0.1497889600741579,0.008960231090183818
97.19999999999987,299.4,302.1,-1,0.141,0.14974992369435852,0.008864349519576653
97.19999999999987,299.4,302.2,-1,0.141,0.14971026005285737,0.00876347435097552
97.19999999999987,299.4,302.29999999999995,-1,0.141,0.14966994172852766,0.008657728617434579
97.19999999999987,299.4,302.4,-1,0.141,0.1496289352292089,0.008547289421442783
97.19999999999987,299.4,302.5,-1,0.141,0.14958720035147827,0.008432392282352819
97.19999999999987,299.4,302.6,-1,0.141,0.149544689556262,0.008313335393447002
97.19999999999987,299.4,302.7,-1,0.141,0.14950134737151857,0.008190483719930752
97.19999999999987,299.4,302.79999999999995,-1,0.141,0.14945710983384272,0.008064272850162535
97.19999999999987,299.4,302.9,-1,0.141,0.14941190398132484,0.007935212487695104
97.19999999999987,299.4,303.0,-1,0.141,0.14936564741033467,0.007803889440164802
97.19999999999987,299.4,303.1,-1,0.141,0.14931824790906942,0.007670969921860338
97.19999999999987,299.4,303.2,-1,0.141,0.14926960318069776,0.007537200939572164
97.19999999999987,299.4,303.29999999999995,-1,0.141,0.1492196006687319,0.00740341047662299
97.19999999999987,299.4,303.4,-1,0.141,0.14916811749686149,0.007270506129933407
97.19999999999987,299.4,303.5,-1,0.141,0.14911502053487655,0.007139471794035013
97.19999999999987,299.4,303.6,-1,0.141,0.1490601666014898,0.007011361931819865
97.19999999999987,299.4,303.7,-1,0.141,0.14900340281383884,0.0068872929363170965
97.19999999999987,299.4,303.79999999999995,-1,0.141,0.1489445670922099,0.006768431087278787
97.19999999999987,299.4,303.9,-1,0.141,0.14888348882708097,0.006655976661321311
97.19999999999987,299.4,304.0,-1,0.141,0.14881998971394236,0.0065511438873323
97.19999999999987,299.4,304.1,-1,0.141,0.1487538847595316,0.006455136670094508
97.19999999999987,299.4,304.2,-1,0.141,0.14868498346113,0.006369120345705914
97.19999999999987,299.4,304.29999999999995,-1,0.141,0.14861309115843233,0.00629419017545535
97.19999999999987,299.4,304.4,-1,0.141,0.1485380105552398,0.006231337796626796
97.19999999999987,299.4,304.5,-1,0.141,0.14845954340586637,0.006181417363806424
97.19999999999987,299.4,304.6,-1,0.141,0.14837749235871722,0.0061451135390342415
97.19999999999987,299.4,304.7,-1,0.141,0.1482916629470289,0.006122913717214101
97.19999999999987,299.4,304.79999999999995,-1,0.141,0.14820186571428234,0.006115086812346737
97.19999999999987,299.4,304.9,-1,0.141,0.14810791845935337,0.006121670534050966
97.19999999999987,299.4,305.0,-1,0.141,0.14800964858407922,0.006142468376876736
97.19999999999987,299.4,305.1,-1,0.141,0.14790689552363795,0.006177056627627325
97.19999999999987,299.4,305.2,-1,0.141,0.14779951323799195,0.006224800724731444
97.19999999999987,299.4,305.29999999999995,-1,0.141,0.14768737274067587,0.0062848794499514304
97.19999999999987,299.4,305.4,-1,0.141,0.14757036463945025,0.00635631483577162
97.19999999999987,299.4,305.5,-1,0.141,0.14744840166182382,0.006438005404545533
97.19999999999987,299.4,305.6,-1,0.141,0.14732142113720756,0.006528760413635287
97.19999999999987,299.4,305.7,-1,0.141,0.14718938740652893,0.006627333096905247
97.19999999999987,299.4,305.79999999999995,-1,0.141,0.1470522941295282,0.006732451365459052
97.19999999999987,299.4,305.9,-1,0.141,0.14691016645970842,0.006842844954913385
97.19999999999987,299.4,306.0,-1,0.141,0.1467630630570286,0.0069572684984231525
97.19999999999987,299.4,306.1,-1,0.141,0.14661107790893058,0.0070745204106794635
97.19999999999987,299.4,306.2,-1,0.141,0.14645434193118664,0.007193457765521105
97.19999999999987,299.4,306.29999999999995,-1,0.141,0.14629302432134003,0.007313007539779537
97.19999999999987,299.4,306.4,-1,0.141,0.14612733363919145,0.007432174694253224
97.19999999999987,299.4,306.5,-1,0.141,0.14595751859084527,0.007550047591287107
97.19999999999987,299.4,306.6,-1,0.141,0.14578386849525726,0.007665801229613356
97.19999999999987,299.4,306.7,-1,0.141,0.14560671341500475,0.007778698730069505
97.19999999999987,299.4,306.79999999999995,-1,0.141,0.14542642393609503,0.00788809144526223
97.19999999999987,299.4,306.9,-1,0.141,0.14524341058501944,0.007993418002399388
97.19999999999987,299.4,307.0,-1,0.141,0.14505812287490022,0.008094202527762384
97.19999999999987,299.4,307.1,-1,0.141,0.1448710479764327,0.008190052247114915
97.19999999999987,299.4,307.2,-1,0.141,0.14468270901334873,0.008280654610201582
97.19999999999987,299.4,307.29999999999995,-1,0.141,0.14449366298626756,0.008365774049553465
97.19999999999987,299.4,307.4,-1,0.141,0.14430449833300926,0.00844524845352837
97.19999999999987,299.4,307.5,-1,0.141,0.1441158321376672,0.008518985409961016
97.19999999999987,299.4,307.6,-1,0.141,0.14392830700491369,0.008586958258968935
97.19999999999987,299.4,307.7,-1,0.141,0.14374258762009656,0.00864920198037819
97.19999999999987,299.4,307.79999999999995,-1,0.141,0.1435593570196088,0.008705808932034875
97.19999999999987,299.4,307.9,-1,0.141,0.14337931259973247,0.008756924449232373
97.19999999999987,299.4,308.0,-1,0.141,0.14320316189561422,0.008802742312029349
97.19999999999987,299.4,308.1,-1,0.141,0.143031618165173,0.008843500085905981
97.19999999999987,299.4,308.2,-1,0.141,0.14286539581552843,0.008879474341656424
97.19999999999987,299.4,308.29999999999995,-1,0.141,0.14270520571192158,0.008910975762374623
97.19999999999987,299.4,308.4,-1,0.141,0.14255175041104945,0.00893834414863981
97.19999999999987,299.4,308.5,-1,0.141,0.14240571936221091,0.008961943337354117
97.19999999999987,299.4,308.6,-1,0.141,0.14226778412064525,0.00898215605494354
97.19999999999987,299.4,308.7,-1,0.141,0.14213859361791664,0.008999378731595536
97.19999999999987,299.4,308.79999999999995,-1,0.141,0.14201876953414028,0.009014016309640216
97.19999999999987,299.4,308.9,-1,0.141,0.14190890181626398,0.009026477085804091
97.19999999999987,299.4,309.0,-1,0.141,0.14180954438550844,0.009037167633550336
97.19999999999987,299.4,309.1,-1,0.141,0.14172121107544244,0.009046487857697405
97.19999999999987,299.4,309.2,-1,0.141,0.14164437184004885,0.009054826238571151
97.19999999999987,299.4,309.29999999999995,-1,0.141,0.14157944926853863,0.009062555326681682
97.19999999999987,299.4,309.4,-1,0.141,0.14152681544063642,0.009070027550915377
97.19999999999987,299.4,309.5,-1,0.141,0.14148678915261914,0.009077571403139306
97.19999999999987,299.4,309.6,-1,0.141,0.14145963354059327,0.0090854880596494
97.19999999999987,299.4,309.7,-1,0.141,0.1414455541233864,0.009094048494891899
97.19999999999987,299.4,309.79999999999995,-1,0.141,0.14144469728306472,0.009103491135330766
97.19999999999987,299.4,309.9,-1,0.141,0.14145714919652144,0.009114020091361946
97.19999999999987,299.4,310.0,-1,0.141,0.14148293522687608,0.00912580399310331
97.19999999999987,299.4,310.1,-1,0.141,0.14152201977863732,0.009138975442179703
97.19999999999987,299.4,310.2,-1,0.141,0.14157430661577927,0.00915363107688083
97.19999999999987,299.4,310.29999999999995,-1,0.141,0.14163963963712062,0.009169832232980624
97.19999999999987,299.4,310.4,-1,0.141,0.14171780409874007,0.009187606167803564
97.19999999999987,299.4,310.5,-1,0.141,0.14180852826866977,0.009206947801514348
97.19999999999987,299.4,310.6,-1,0.141,0.14191148549483537,0.009227821917735857
97.19999999999987,299.4,310.7,-1,0.141,0.1420262966632072,0.009250165755984058
97.19999999999987,299.4,310.79999999999995,-1,0.141,0.14215253301944536,0.009273891921418281
97.19999999999987,299.4,310.9,-1,0.141,0.14228971932399628,0.009298891533230963
97.19999999999987,299.4,311.0,-1,0.141,0.1424373373076748,0.009325037531667552
97.19999999999987,299.4,311.1,-1,0.141,0.1425948293922689,0.009352188065027078
97.19999999999987,299.4,311.2,-1,0.141,0.1427616026386592,0.009380189881774192
97.19999999999987,299.4,311.29999999999995,-1,0.141,0.14293703288337234,0.00940888165871201
97.19999999999987,299.4,311.4,-1,0.141,0.1431204690233914,0.009438097203581242
97.29999999999988,299.4,299.4,-1,0.141,0.15040551328654136,0.010004298212524104
97.29999999999988,299.4,299.5,-1,0.141,0.1503796470814123,0.00999514876452623
97.29999999999988,299.4,299.6,-1,0.141,0.15035362389675078,0.009984735081538215
97.29999999999988,299.4,299.7,-1,0.141,0.15032744956479963,0.009972910913813082
97.29999999999988,299.4,299.79999999999995,-1,0.141,0.15030112886747216,0.009959518823076496
97.29999999999988,299.4,299.9,-1,0.141,0.15027466553298607,0.009944390216576476
97.29999999999988,299.4,300.0,-1,0.141,0.15024806223095544,0.009927345530172965
97.29999999999988,299.4,300.1,-1,0.141,0.15022132056285573,0.009908194576823043
97.29999999999988,299.4,300.2,-1,0.141,0.1501944410445331,0.009886737076041652
97.29999999999988,299.4,300.29999999999995,-1,0.141,0.15016742307723455,0.009862763378834738
97.29999999999988,299.4,300.4,-1,0.141,0.15014026490350404,0.009836055401232224
97.29999999999988,299.4,300.5,-1,0.141,0.15011296354422385,0.009806387777913095
97.29999999999988,299.4,300.6,-1,0.141,0.1500855147130904,0.009773529245553247
97.29999999999988,299.4,300.7,-1,0.141,0.15005791270490718,0.009737244263477468
97.29999999999988,299.4,300.79999999999995,-1,0.141,0.1500301502542551,0.009697294877015206
97.29999999999988,299.4,300.9,-1,0.141,0.15000221836137176,0.00965344282669664
97.29999999999988,299.4,301.0,-1,0.141,0.14997410608243578,0.00960545190414494
97.29999999999988,299.4,301.1,-1,0.141,0.1499458002819115,0.009553090553279964
97.29999999999988,299.4,301.2,-1,0.141,0.14991728534516552,0.00949613471330843
